name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,n_nodes,predictor,category,time
BPEQ_099,learnedstrongbrnch,-1.0,100000,node_limit,0.0647008150457558,198,116,100000.0,BoostedRulesRegressor,bpeq,100.93645542586412
BPEQ_099,learnedstrongbrnch,3600.0,-1,optimal,0.0,198,116,18555.0,BoostedRulesRegressor,bpeq,787.1147191840552
BPEQ_037,learnedstrongbrnch,-1.0,100000,optimal,0.0,193,114,47784.0,RandomForestRegressor,bpeq,686.5805755430422
BPEQ_098,learnedstrongbrnch,-1.0,100000,node_limit,0.33150101176228,194,95,100000.0,RandomForestRegressor,bpeq,1893.8996276200464
BPEQ_098,learnedstrongbrnch,3600.0,-1,optimal,0.0,194,95,19460.0,RandomForestRegressor,bpeq,302.06236686848274
BPEQ_030,learnedstrongbrnch,-1.0,100000,optimal,0.0,194,111,59801.0,RandomForestRegressor,bpeq,3238.4589465938993
BPEQ_089,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,114,20416.0,RandomForestRegressor,bpeq,2323.07885041818
BPEQ_099,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,116,91150.0,RandomForestRegressor,bpeq,253.58376464628992
BPEQ_037,learnedstrongbrnch,-1.0,100000,node_limit,0.3128335113725982,193,114,100000.0,Lasso,bpeq,570.7848147407249
BPEQ_037,learnedstrongbrnch,3600.0,-1,optimal,0.0,193,114,9685.0,Lasso,bpeq,540.3503359317001
BPEQ_098,learnedstrongbrnch,-1.0,100000,node_limit,0.3277050528889296,194,95,100000.0,Lasso,bpeq,1490.8253284026057
BPEQ_098,learnedstrongbrnch,3600.0,-1,time_limit,0.2975049560222835,194,95,19460.0,Lasso,bpeq,3600.0
BPEQ_030,learnedstrongbrnch,-1.0,100000,optimal,0.0,194,111,32654.0,Lasso,bpeq,384.2154728805425
BPEQ_089,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,114,75937.0,Lasso,bpeq,3290.507405181123
BPEQ_099,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,116,67416.0,Lasso,bpeq,274.0051155258458
BPEQ_037,learnedstrongbrnch,-1.0,100000,optimal,0.0,193,114,27775.0,DecisionTreeRegressor,bpeq,704.6126863378034
BPEQ_098,learnedstrongbrnch,-1.0,100000,node_limit,0.1162377471993224,194,95,100000.0,DecisionTreeRegressor,bpeq,4.109787725144756
BPEQ_098,learnedstrongbrnch,3600.0,-1,optimal,0.0,194,95,19460.0,DecisionTreeRegressor,bpeq,158.8454828359733
BPEQ_030,learnedstrongbrnch,-1.0,100000,optimal,0.0,194,111,34904.0,DecisionTreeRegressor,bpeq,1041.080383112101
BPEQ_089,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,114,34271.0,DecisionTreeRegressor,bpeq,3260.3285296420495
BPEQ_099,learnedstrongbrnch,-1.0,100000,node_limit,0.0514562056817243,198,116,100000.0,DecisionTreeRegressor,bpeq,1002.4155965123404
BPEQ_099,learnedstrongbrnch,3600.0,-1,optimal,0.0,198,116,18555.0,DecisionTreeRegressor,bpeq,904.2823911344626
BPEQ_037,learnedstrongbrnch,-1.0,100000,node_limit,0.2652460508117522,193,114,100000.0,LinearRegression,bpeq,340.85225681409526
BPEQ_037,learnedstrongbrnch,3600.0,-1,time_limit,0.3668133206287157,193,114,9685.0,LinearRegression,bpeq,3600.0
BPEQ_098,learnedstrongbrnch,-1.0,100000,node_limit,0.2936203663374466,194,95,100000.0,LinearRegression,bpeq,767.70044876303
BPEQ_098,learnedstrongbrnch,3600.0,-1,optimal,0.0,194,95,19460.0,LinearRegression,bpeq,375.16604435759785
BPEQ_030,learnedstrongbrnch,-1.0,100000,node_limit,0.1028259139058753,194,111,100000.0,LinearRegression,bpeq,571.0658022095217
BPEQ_030,learnedstrongbrnch,3600.0,-1,time_limit,0.072505863123046,194,111,29884.0,LinearRegression,bpeq,3600.0
BPEQ_089,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,114,81223.0,LinearRegression,bpeq,881.8860131991912
BPEQ_099,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,116,91401.0,LinearRegression,bpeq,158.09800700343592
BPEQ_037,learnedstrongbrnch,-1.0,100000,optimal,0.0,193,114,81180.0,LGBMRegressor,bpeq,246.47731933149305
BPEQ_098,learnedstrongbrnch,-1.0,100000,node_limit,0.0355420781169989,194,95,100000.0,LGBMRegressor,bpeq,751.4396693074576
BPEQ_098,learnedstrongbrnch,3600.0,-1,time_limit,0.1833906919671321,194,95,19460.0,LGBMRegressor,bpeq,3600.0
BPEQ_030,learnedstrongbrnch,-1.0,100000,optimal,0.0,194,111,89612.0,LGBMRegressor,bpeq,1132.2618776205877
BPEQ_089,learnedstrongbrnch,-1.0,100000,node_limit,0.0916818530480108,198,114,100000.0,LGBMRegressor,bpeq,2774.9426551957704
BPEQ_089,learnedstrongbrnch,3600.0,-1,time_limit,0.3315656328168083,198,114,19914.0,LGBMRegressor,bpeq,3600.0
BPEQ_099,learnedstrongbrnch,-1.0,100000,node_limit,0.2929847943464173,198,116,100000.0,LGBMRegressor,bpeq,171.4568035496614
BPEQ_099,learnedstrongbrnch,3600.0,-1,optimal,0.0,198,116,18555.0,LGBMRegressor,bpeq,518.2955043086315
BPEQ_037,learnedstrongbrnch,-1.0,100000,optimal,0.0,193,114,35169.0,ExtraTreeRegressor,bpeq,191.6587497698208
BPEQ_098,learnedstrongbrnch,-1.0,100000,node_limit,0.3243028610054888,194,95,100000.0,ExtraTreeRegressor,bpeq,1662.0154807709227
BPEQ_098,learnedstrongbrnch,3600.0,-1,optimal,0.0,194,95,19460.0,ExtraTreeRegressor,bpeq,661.7776339294035
BPEQ_030,learnedstrongbrnch,-1.0,100000,node_limit,0.3448631918441935,194,111,100000.0,ExtraTreeRegressor,bpeq,1677.2694587275955
BPEQ_030,learnedstrongbrnch,3600.0,-1,optimal,0.0,194,111,29884.0,ExtraTreeRegressor,bpeq,1514.2534301959347
BPEQ_089,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,114,39947.0,ExtraTreeRegressor,bpeq,972.066490044367
BPEQ_099,learnedstrongbrnch,-1.0,100000,node_limit,0.0612806911742319,198,116,100000.0,ExtraTreeRegressor,bpeq,439.42717107247466
BPEQ_099,learnedstrongbrnch,3600.0,-1,time_limit,0.2237254877339689,198,116,18555.0,ExtraTreeRegressor,bpeq,3600.0
BPEQ_037,learnedstrongbrnch,-1.0,100000,optimal,0.0,193,114,61103.0,GreedyTreeRegressor,bpeq,444.8808731475306
BPEQ_098,learnedstrongbrnch,-1.0,100000,node_limit,0.1094659854122828,194,95,100000.0,GreedyTreeRegressor,bpeq,229.84559610564003
BPEQ_098,learnedstrongbrnch,3600.0,-1,time_limit,0.23925351994523,194,95,19460.0,GreedyTreeRegressor,bpeq,3600.0
BPEQ_030,learnedstrongbrnch,-1.0,100000,node_limit,0.0501246473511863,194,111,100000.0,GreedyTreeRegressor,bpeq,1683.078358510983
BPEQ_030,learnedstrongbrnch,3600.0,-1,optimal,0.0,194,111,29884.0,GreedyTreeRegressor,bpeq,2666.2808972002836
BPEQ_089,learnedstrongbrnch,-1.0,100000,node_limit,0.3175210927106282,198,114,100000.0,GreedyTreeRegressor,bpeq,380.513506169361
BPEQ_089,learnedstrongbrnch,3600.0,-1,time_limit,0.3153985363998522,198,114,19914.0,GreedyTreeRegressor,bpeq,3600.0
BPEQ_099,learnedstrongbrnch,-1.0,100000,optimal,0.0,198,116,79057.0,GreedyTreeRegressor,bpeq,620.2996036084692
randomBP_27,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,11.0,BoostedRulesRegressor,randomBP,4.271560944235902
randomBP_5,learnedstrongbrnch,-1.0,15,node_limit,0.0903271010966078,48,14,15.0,BoostedRulesRegressor,randomBP,5.092872955921801
randomBP_5,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,22.0,BoostedRulesRegressor,randomBP,11.26181550528598
randomBP_47,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,16.0,BoostedRulesRegressor,randomBP,1.9497296561305408
randomBP_20,learnedstrongbrnch,-1.0,15,optimal,0.0,64,16,12.0,BoostedRulesRegressor,randomBP,5.692582840959275
randomBP_0,learnedstrongbrnch,-1.0,15,node_limit,0.2846614736038418,56,15,15.0,BoostedRulesRegressor,randomBP,2.632295407856653
randomBP_0,learnedstrongbrnch,-1.0,30,optimal,0.0,56,15,11.0,BoostedRulesRegressor,randomBP,5.684537920142377
randomBP_34,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,18.0,BoostedRulesRegressor,randomBP,0.479657075676076
randomBP_40,learnedstrongbrnch,-1.0,15,node_limit,0.0666749711578708,63,16,15.0,BoostedRulesRegressor,randomBP,11.276888877261786
randomBP_40,learnedstrongbrnch,-1.0,30,optimal,0.0,63,16,92.0,BoostedRulesRegressor,randomBP,6.846313209486373
randomBP_33,learnedstrongbrnch,-1.0,15,node_limit,0.0568999084913972,48,14,15.0,BoostedRulesRegressor,randomBP,17.373729383846104
randomBP_33,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,12.0,BoostedRulesRegressor,randomBP,12.563788810447964
randomBP_79,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,12.0,BoostedRulesRegressor,randomBP,4.217363765315692
randomBP_91,learnedstrongbrnch,-1.0,15,node_limit,0.1243266960782742,35,12,15.0,BoostedRulesRegressor,randomBP,13.090144452973592
randomBP_91,learnedstrongbrnch,-1.0,30,optimal,0.0,35,12,22.0,BoostedRulesRegressor,randomBP,12.921171105281678
randomBP_70,learnedstrongbrnch,-1.0,15,node_limit,0.0022411729420174,42,13,15.0,BoostedRulesRegressor,randomBP,10.654118071531006
randomBP_70,learnedstrongbrnch,-1.0,30,node_limit,-0.0490206938379266,42,13,30.0,BoostedRulesRegressor,randomBP,11.146605139681656
randomBP_70,learnedstrongbrnch,-1.0,50,node_limit,0.1314703707452162,42,13,50.0,BoostedRulesRegressor,randomBP,16.806935259245844
randomBP_70,learnedstrongbrnch,0.5,-1,optimal,0.0,42,13,10.0,BoostedRulesRegressor,randomBP,0.2610825359471358
randomBP_11,learnedstrongbrnch,-1.0,15,optimal,0.0,64,16,13.0,BoostedRulesRegressor,randomBP,5.7508362172409715
randomBP_67,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,15.0,BoostedRulesRegressor,randomBP,3.7102021143810746
randomBP_77,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,14.0,BoostedRulesRegressor,randomBP,4.798084107332534
randomBP_65,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,13.0,BoostedRulesRegressor,randomBP,6.704326932627413
randomBP_3,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,13.0,BoostedRulesRegressor,randomBP,6.385258399083419
randomBP_99,learnedstrongbrnch,-1.0,15,node_limit,0.2612182676549066,72,17,15.0,BoostedRulesRegressor,randomBP,1.6068114130098912
randomBP_99,learnedstrongbrnch,-1.0,30,optimal,0.0,72,17,22.0,BoostedRulesRegressor,randomBP,3.4258130973860657
randomBP_44,learnedstrongbrnch,-1.0,15,node_limit,0.1329043467944257,48,14,15.0,BoostedRulesRegressor,randomBP,1.8920214347913775
randomBP_44,learnedstrongbrnch,-1.0,30,node_limit,-0.0628060998605721,48,14,30.0,BoostedRulesRegressor,randomBP,9.455889897280732
randomBP_44,learnedstrongbrnch,-1.0,50,node_limit,0.0050667179258751,48,14,50.0,BoostedRulesRegressor,randomBP,1.1602898540805453
randomBP_44,learnedstrongbrnch,0.5,-1,time_limit,0.2269551749262016,48,14,5.0,BoostedRulesRegressor,randomBP,0.5
randomBP_44,learnedstrongbrnch,1.0,-1,time_limit,0.195140026312795,48,14,5.0,BoostedRulesRegressor,randomBP,1.0
randomBP_44,learnedstrongbrnch,5.0,-1,optimal,0.0,48,14,5.0,BoostedRulesRegressor,randomBP,19.645867285529743
randomBP_64,learnedstrongbrnch,-1.0,15,node_limit,2.680904536003781e-05,49,14,15.0,BoostedRulesRegressor,randomBP,10.78707511874494
randomBP_64,learnedstrongbrnch,-1.0,30,node_limit,-0.053400634992018,49,14,30.0,BoostedRulesRegressor,randomBP,5.493368296967294
randomBP_64,learnedstrongbrnch,-1.0,50,node_limit,0.043445679077357,49,14,50.0,BoostedRulesRegressor,randomBP,15.80352967551176
randomBP_64,learnedstrongbrnch,0.5,-1,optimal,0.0,49,14,14.0,BoostedRulesRegressor,randomBP,9.03256488960164
randomBP_25,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,12.0,BoostedRulesRegressor,randomBP,0.5136658188858394
randomBP_88,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,47.0,BoostedRulesRegressor,randomBP,13.630076884764586
randomBP_29,learnedstrongbrnch,-1.0,15,node_limit,-0.0246603641909754,63,16,15.0,BoostedRulesRegressor,randomBP,1.2665442639876872
randomBP_29,learnedstrongbrnch,-1.0,30,optimal,0.0,63,16,15.0,BoostedRulesRegressor,randomBP,4.011811672104311
randomBP_27,learnedstrongbrnch,-1.0,15,node_limit,-0.0218025393466933,49,14,15.0,RandomForestRegressor,randomBP,8.682295597595749
randomBP_27,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,27.0,RandomForestRegressor,randomBP,4.52336078448231
randomBP_5,learnedstrongbrnch,-1.0,15,node_limit,0.2745037696347908,48,14,15.0,RandomForestRegressor,randomBP,3.726270506398326
randomBP_5,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,26.0,RandomForestRegressor,randomBP,5.144018510172434
randomBP_47,learnedstrongbrnch,-1.0,15,node_limit,0.0539878052094012,56,15,15.0,RandomForestRegressor,randomBP,14.31386095854996
randomBP_47,learnedstrongbrnch,-1.0,30,node_limit,0.2665687248411144,56,15,30.0,RandomForestRegressor,randomBP,4.0109324194569345
randomBP_47,learnedstrongbrnch,-1.0,50,optimal,0.0,56,15,39.0,RandomForestRegressor,randomBP,4.455303577980657
randomBP_20,learnedstrongbrnch,-1.0,15,node_limit,0.1204651959505233,64,16,15.0,RandomForestRegressor,randomBP,4.082132701545491
randomBP_20,learnedstrongbrnch,-1.0,30,node_limit,0.0590910260734497,64,16,30.0,RandomForestRegressor,randomBP,4.319665834565602
randomBP_20,learnedstrongbrnch,-1.0,50,optimal,0.0,64,16,35.0,RandomForestRegressor,randomBP,5.899494472504619
randomBP_0,learnedstrongbrnch,-1.0,15,node_limit,-0.0165938667544217,56,15,15.0,RandomForestRegressor,randomBP,6.6138507626395615
randomBP_0,learnedstrongbrnch,-1.0,30,node_limit,0.2765906289103015,56,15,30.0,RandomForestRegressor,randomBP,1.879669410790611
randomBP_0,learnedstrongbrnch,-1.0,50,optimal,0.0,56,15,18.0,RandomForestRegressor,randomBP,2.7356607352759963
randomBP_34,learnedstrongbrnch,-1.0,15,node_limit,0.290161899899032,72,17,15.0,RandomForestRegressor,randomBP,10.32275329578142
randomBP_34,learnedstrongbrnch,-1.0,30,optimal,0.0,72,17,26.0,RandomForestRegressor,randomBP,3.4452431979284035
randomBP_40,learnedstrongbrnch,-1.0,15,node_limit,0.0362534369459799,63,16,15.0,RandomForestRegressor,randomBP,11.714089342076534
randomBP_40,learnedstrongbrnch,-1.0,30,optimal,0.0,63,16,92.0,RandomForestRegressor,randomBP,13.695693497131334
randomBP_33,learnedstrongbrnch,-1.0,15,node_limit,0.0338019154517457,48,14,15.0,RandomForestRegressor,randomBP,19.048092198708037
randomBP_33,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,14.0,RandomForestRegressor,randomBP,14.847169439275852
randomBP_79,learnedstrongbrnch,-1.0,15,node_limit,0.231544008945159,49,14,15.0,RandomForestRegressor,randomBP,9.863540369782164
randomBP_79,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,20.0,RandomForestRegressor,randomBP,3.5979124253684107
randomBP_91,learnedstrongbrnch,-1.0,15,node_limit,0.054088550586421,35,12,15.0,RandomForestRegressor,randomBP,1.5411402786086283
randomBP_91,learnedstrongbrnch,-1.0,30,node_limit,0.2457213221719759,35,12,30.0,RandomForestRegressor,randomBP,12.600353284421152
randomBP_91,learnedstrongbrnch,-1.0,50,node_limit,0.1558022801897473,35,12,50.0,RandomForestRegressor,randomBP,2.8193529492019875
randomBP_91,learnedstrongbrnch,0.5,-1,optimal,0.0,35,12,7.0,RandomForestRegressor,randomBP,15.239009848602942
randomBP_70,learnedstrongbrnch,-1.0,15,node_limit,0.2691583444211866,42,13,15.0,RandomForestRegressor,randomBP,10.856649404278285
randomBP_70,learnedstrongbrnch,-1.0,30,node_limit,0.0294845811582859,42,13,30.0,RandomForestRegressor,randomBP,9.787847785983251
randomBP_70,learnedstrongbrnch,-1.0,50,optimal,0.0,42,13,12.0,RandomForestRegressor,randomBP,12.071585425302008
randomBP_11,learnedstrongbrnch,-1.0,15,node_limit,-0.0150107911689747,64,16,15.0,RandomForestRegressor,randomBP,11.37250611320093
randomBP_11,learnedstrongbrnch,-1.0,30,optimal,0.0,64,16,13.0,RandomForestRegressor,randomBP,6.89262059740854
randomBP_67,learnedstrongbrnch,-1.0,15,node_limit,-0.022005256641203,56,15,15.0,RandomForestRegressor,randomBP,6.063045404557204
randomBP_67,learnedstrongbrnch,-1.0,30,optimal,0.0,56,15,28.0,RandomForestRegressor,randomBP,0.5646565083479314
randomBP_77,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,14.0,RandomForestRegressor,randomBP,4.843708495908296
randomBP_65,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,13.0,RandomForestRegressor,randomBP,5.5860640759407705
randomBP_3,learnedstrongbrnch,-1.0,15,node_limit,-0.0287695695155945,42,13,15.0,RandomForestRegressor,randomBP,0.2264081181413427
randomBP_3,learnedstrongbrnch,-1.0,30,optimal,0.0,42,13,27.0,RandomForestRegressor,randomBP,7.918240762109574
randomBP_99,learnedstrongbrnch,-1.0,15,optimal,0.0,72,17,16.0,RandomForestRegressor,randomBP,11.220089942135294
randomBP_44,learnedstrongbrnch,-1.0,15,node_limit,-0.0617661527828714,48,14,15.0,RandomForestRegressor,randomBP,15.756024872828595
randomBP_44,learnedstrongbrnch,-1.0,30,node_limit,0.053416444795578,48,14,30.0,RandomForestRegressor,randomBP,17.27497201276348
randomBP_44,learnedstrongbrnch,-1.0,50,node_limit,0.1096322757321153,48,14,50.0,RandomForestRegressor,randomBP,6.197812213913732
randomBP_44,learnedstrongbrnch,0.5,-1,optimal,0.0,48,14,5.0,RandomForestRegressor,randomBP,6.098108984135634
randomBP_64,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,14.0,RandomForestRegressor,randomBP,18.219082402232363
randomBP_25,learnedstrongbrnch,-1.0,15,node_limit,0.251817377035653,49,14,15.0,RandomForestRegressor,randomBP,0.902732353904394
randomBP_25,learnedstrongbrnch,-1.0,30,node_limit,0.035987007206426,49,14,30.0,RandomForestRegressor,randomBP,5.689966022805489
randomBP_25,learnedstrongbrnch,-1.0,50,optimal,0.0,49,14,27.0,RandomForestRegressor,randomBP,1.4172523857621586
randomBP_88,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,47.0,RandomForestRegressor,randomBP,3.2531436243888012
randomBP_29,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,13.0,RandomForestRegressor,randomBP,1.6130856098092698
randomBP_27,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,13.0,Lasso,randomBP,1.4631278708172577
randomBP_5,learnedstrongbrnch,-1.0,15,optimal,0.0,48,14,13.0,Lasso,randomBP,20.034149528127692
randomBP_47,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,16.0,Lasso,randomBP,3.5282367745834415
randomBP_20,learnedstrongbrnch,-1.0,15,node_limit,0.2676905358443052,64,16,15.0,Lasso,randomBP,7.054163543203208
randomBP_20,learnedstrongbrnch,-1.0,30,node_limit,-0.0039048133825998,64,16,30.0,Lasso,randomBP,7.095627965179512
randomBP_20,learnedstrongbrnch,-1.0,50,optimal,0.0,64,16,28.0,Lasso,randomBP,2.6780551991616224
randomBP_0,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,8.0,Lasso,randomBP,2.2598776996449184
randomBP_34,learnedstrongbrnch,-1.0,15,node_limit,0.2684903791081852,72,17,15.0,Lasso,randomBP,6.301107294675392
randomBP_34,learnedstrongbrnch,-1.0,30,node_limit,-0.048105911191398,72,17,30.0,Lasso,randomBP,8.150026065363848
randomBP_34,learnedstrongbrnch,-1.0,50,optimal,0.0,72,17,38.0,Lasso,randomBP,4.749027809088539
randomBP_40,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,92.0,Lasso,randomBP,15.450211482615185
randomBP_33,learnedstrongbrnch,-1.0,15,node_limit,-0.0083518576946069,48,14,15.0,Lasso,randomBP,4.113038962409809
randomBP_33,learnedstrongbrnch,-1.0,30,node_limit,0.1379538730040873,48,14,30.0,Lasso,randomBP,13.936723008926773
randomBP_33,learnedstrongbrnch,-1.0,50,node_limit,-0.0460180517725149,48,14,50.0,Lasso,randomBP,4.419915643358385
randomBP_33,learnedstrongbrnch,0.5,-1,optimal,0.0,48,14,11.0,Lasso,randomBP,11.113401352223637
randomBP_79,learnedstrongbrnch,-1.0,15,node_limit,0.1649799673600402,49,14,15.0,Lasso,randomBP,13.167843220312704
randomBP_79,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,20.0,Lasso,randomBP,14.763672685531686
randomBP_91,learnedstrongbrnch,-1.0,15,optimal,0.0,35,12,12.0,Lasso,randomBP,6.220758664611891
randomBP_70,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,12.0,Lasso,randomBP,8.905864316662598
randomBP_11,learnedstrongbrnch,-1.0,15,node_limit,0.0334517661817713,64,16,15.0,Lasso,randomBP,2.621235787268106
randomBP_11,learnedstrongbrnch,-1.0,30,optimal,0.0,64,16,15.0,Lasso,randomBP,15.171082830583574
randomBP_67,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,15.0,Lasso,randomBP,4.81000877160374
randomBP_77,learnedstrongbrnch,-1.0,15,node_limit,0.0720156417813152,72,17,15.0,Lasso,randomBP,1.3051915588289724
randomBP_77,learnedstrongbrnch,-1.0,30,node_limit,0.1143589160391869,72,17,30.0,Lasso,randomBP,5.338203610095991
randomBP_77,learnedstrongbrnch,-1.0,50,node_limit,0.0711446724921152,72,17,50.0,Lasso,randomBP,0.401846970387754
randomBP_77,learnedstrongbrnch,0.5,-1,optimal,0.0,72,17,14.0,Lasso,randomBP,2.0968484085043797
randomBP_65,learnedstrongbrnch,-1.0,15,node_limit,0.1895266692738862,56,15,15.0,Lasso,randomBP,11.784765669876467
randomBP_65,learnedstrongbrnch,-1.0,30,node_limit,0.2973686250635802,56,15,30.0,Lasso,randomBP,16.076470852986628
randomBP_65,learnedstrongbrnch,-1.0,50,optimal,0.0,56,15,40.0,Lasso,randomBP,7.172441310905857
randomBP_3,learnedstrongbrnch,-1.0,15,node_limit,0.0004079837892567,42,13,15.0,Lasso,randomBP,8.101850101879467
randomBP_3,learnedstrongbrnch,-1.0,30,optimal,0.0,42,13,15.0,Lasso,randomBP,5.216977744068071
randomBP_99,learnedstrongbrnch,-1.0,15,node_limit,0.2023069072857565,72,17,15.0,Lasso,randomBP,8.258003817185193
randomBP_99,learnedstrongbrnch,-1.0,30,node_limit,0.1590135508080831,72,17,30.0,Lasso,randomBP,10.421788693897136
randomBP_99,learnedstrongbrnch,-1.0,50,node_limit,0.203047718782437,72,17,50.0,Lasso,randomBP,10.3384684914794
randomBP_99,learnedstrongbrnch,0.5,-1,optimal,0.0,72,17,16.0,Lasso,randomBP,10.733416851498903
randomBP_44,learnedstrongbrnch,-1.0,15,node_limit,0.1742156074028787,48,14,15.0,Lasso,randomBP,1.3267134225900934
randomBP_44,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,27.0,Lasso,randomBP,2.5531456355295137
randomBP_64,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,14.0,Lasso,randomBP,14.087514643199158
randomBP_25,learnedstrongbrnch,-1.0,15,node_limit,0.125187127301628,49,14,15.0,Lasso,randomBP,8.905918950388719
randomBP_25,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,9.0,Lasso,randomBP,3.305773925729281
randomBP_88,learnedstrongbrnch,-1.0,15,node_limit,0.090781006304572,49,14,15.0,Lasso,randomBP,5.901242213434069
randomBP_88,learnedstrongbrnch,-1.0,30,optimal,0.0,49,14,47.0,Lasso,randomBP,15.505260171436298
randomBP_29,learnedstrongbrnch,-1.0,15,node_limit,-0.0148802065309484,63,16,15.0,Lasso,randomBP,3.1824115819833145
randomBP_29,learnedstrongbrnch,-1.0,30,optimal,0.0,63,16,15.0,Lasso,randomBP,4.1442325681840915
randomBP_27,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,11.0,DecisionTreeRegressor,randomBP,3.620000686642992
randomBP_5,learnedstrongbrnch,-1.0,15,node_limit,0.0987049019619893,48,14,15.0,DecisionTreeRegressor,randomBP,16.988483259710048
randomBP_5,learnedstrongbrnch,-1.0,30,optimal,0.0,48,14,25.0,DecisionTreeRegressor,randomBP,15.84679933277015
randomBP_47,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,16.0,DecisionTreeRegressor,randomBP,12.058225435947012
randomBP_20,learnedstrongbrnch,-1.0,15,optimal,0.0,64,16,11.0,DecisionTreeRegressor,randomBP,4.533201895957829
randomBP_0,learnedstrongbrnch,-1.0,15,optimal,0.0,56,15,8.0,DecisionTreeRegressor,randomBP,8.622234395137493
randomBP_34,learnedstrongbrnch,-1.0,15,node_limit,-0.0053520931553629,72,17,15.0,DecisionTreeRegressor,randomBP,8.852437530466993
randomBP_34,learnedstrongbrnch,-1.0,30,node_limit,0.0356784415663222,72,17,30.0,DecisionTreeRegressor,randomBP,11.32770370072996
randomBP_34,learnedstrongbrnch,-1.0,50,node_limit,0.1452143603887584,72,17,50.0,DecisionTreeRegressor,randomBP,7.067291253360621
randomBP_34,learnedstrongbrnch,0.5,-1,optimal,0.0,72,17,18.0,DecisionTreeRegressor,randomBP,1.4063519851750963
randomBP_40,learnedstrongbrnch,-1.0,15,optimal,0.0,63,16,92.0,DecisionTreeRegressor,randomBP,12.81643182831146
randomBP_33,learnedstrongbrnch,-1.0,15,node_limit,0.2176386734224336,48,14,15.0,DecisionTreeRegressor,randomBP,3.3278720964514523
randomBP_33,learnedstrongbrnch,-1.0,30,node_limit,0.0283669420816546,48,14,30.0,DecisionTreeRegressor,randomBP,3.6160969488307257
randomBP_33,learnedstrongbrnch,-1.0,50,node_limit,-0.0240828884358972,48,14,50.0,DecisionTreeRegressor,randomBP,5.538229969991592
randomBP_33,learnedstrongbrnch,0.5,-1,time_limit,0.1927145467928932,48,14,11.0,DecisionTreeRegressor,randomBP,0.5
randomBP_33,learnedstrongbrnch,1.0,-1,optimal,0.0,48,14,11.0,DecisionTreeRegressor,randomBP,8.861848404091596
randomBP_79,learnedstrongbrnch,-1.0,15,optimal,0.0,49,14,11.0,DecisionTreeRegressor,randomBP,8.903828402300567
randomBP_91,learnedstrongbrnch,-1.0,15,node_limit,0.2237063070835044,35,12,15.0,DecisionTreeRegressor,randomBP,1.719884357066665
randomBP_91,learnedstrongbrnch,-1.0,30,optimal,0.0,35,12,15.0,DecisionTreeRegressor,randomBP,14.365754026607796
randomBP_70,learnedstrongbrnch,-1.0,15,optimal,0.0,42,13,12.0,DecisionTreeRegressor,randomBP,20.79523859029732
randomBP_11,learnedstrongbrnch,-1.0,15,node_limit,0.0515521629797105,64,16,15.0,DecisionTreeRegressor,randomBP,13.57052283763496
randomBP_11,learnedstrongbrnch,-1.0,30,node_limit,0.1277416428508146,64,16,30.0,DecisionTreeRegressor,randomBP,7.245573806004852
