name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,sb_decision,time
BPEQ_098,random,5.0,10000,timelimit,0.5928328132544683,194,95,10000,18.370142
BPEQ_098,random,30.0,5000,nodelimit,0.5928328132544683,194,95,10000,18.370184
BPEQ_098,random,30.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.370236
BPEQ_098,random,60.0,5000,nodelimit,0.5928328132544683,194,95,10000,18.370282
BPEQ_098,random,60.0,10000,nodelimit,0.5928328132544683,194,95,10000,18.37033
BPEQ_030,relpscost,2.5,50,nodelimit,1e+20,194,111,50,0.676924
BPEQ_030,relpscost,2.5,100,nodelimit,1e+20,194,111,100,0.852676
BPEQ_030,relpscost,2.5,1000,nodelimit,1e+20,194,111,1000,2.327797
BPEQ_030,relpscost,2.5,5000,timelimit,1e+20,194,111,1118,2.500021
BPEQ_030,relpscost,2.5,10000,timelimit,1e+20,194,111,1118,2.500045
BPEQ_030,relpscost,5.0,5000,timelimit,1e+20,194,111,3038,5.00005
BPEQ_030,relpscost,5.0,10000,timelimit,1e+20,194,111,0,5.002041
BPEQ_030,relpscost,30.0,5000,nodelimit,1e+20,194,111,5000,11.973259
BPEQ_030,relpscost,30.0,10000,nodelimit,1e+20,194,111,10000,18.044449
BPEQ_030,relpscost,60.0,5000,nodelimit,1e+20,194,111,10000,18.044508
BPEQ_030,relpscost,60.0,10000,nodelimit,1e+20,194,111,10000,18.044593
BPEQ_030,mostinf,2.5,50,timelimit,1e+20,194,111,10000,18.044649
BPEQ_030,mostinf,2.5,100,timelimit,1e+20,194,111,10000,18.044701
BPEQ_030,mostinf,2.5,1000,timelimit,1e+20,194,111,10000,18.044759
BPEQ_030,mostinf,2.5,5000,timelimit,1e+20,194,111,10000,18.044814
BPEQ_030,mostinf,2.5,10000,timelimit,1e+20,194,111,10000,18.044872
BPEQ_030,mostinf,5.0,5000,timelimit,1e+20,194,111,10000,18.04493
BPEQ_030,mostinf,5.0,10000,timelimit,1e+20,194,111,10000,18.044993
BPEQ_030,mostinf,30.0,5000,nodelimit,1e+20,194,111,10000,18.045051
BPEQ_030,mostinf,30.0,10000,nodelimit,1e+20,194,111,10000,18.04514
BPEQ_030,mostinf,60.0,5000,nodelimit,1e+20,194,111,10000,18.045196
BPEQ_030,mostinf,60.0,10000,nodelimit,1e+20,194,111,10000,18.04526
BPEQ_030,pscost,2.5,50,timelimit,1e+20,194,111,10000,18.045321
BPEQ_030,pscost,2.5,100,timelimit,1e+20,194,111,10000,18.045377
BPEQ_030,pscost,2.5,1000,timelimit,1e+20,194,111,10000,18.045434
BPEQ_030,pscost,2.5,5000,timelimit,1e+20,194,111,10000,18.045486
BPEQ_030,pscost,2.5,10000,timelimit,1e+20,194,111,10000,18.045546
BPEQ_030,pscost,5.0,5000,timelimit,1e+20,194,111,10000,18.045595
BPEQ_030,pscost,5.0,10000,timelimit,1e+20,194,111,10000,18.045644
BPEQ_030,pscost,30.0,5000,nodelimit,1e+20,194,111,10000,18.045699
BPEQ_030,pscost,30.0,10000,nodelimit,1e+20,194,111,10000,18.045776
BPEQ_030,pscost,60.0,5000,nodelimit,1e+20,194,111,10000,18.045832
BPEQ_030,pscost,60.0,10000,nodelimit,1e+20,194,111,10000,18.045893
BPEQ_030,random,2.5,50,timelimit,1e+20,194,111,10000,18.045945
BPEQ_030,random,2.5,100,timelimit,1e+20,194,111,10000,18.046003
BPEQ_030,random,2.5,1000,timelimit,1e+20,194,111,10000,18.04606
BPEQ_030,random,2.5,5000,timelimit,1e+20,194,111,10000,18.046118
BPEQ_030,random,2.5,10000,timelimit,1e+20,194,111,10000,18.046188
BPEQ_030,random,5.0,5000,timelimit,1e+20,194,111,10000,18.046241
BPEQ_030,random,5.0,10000,timelimit,1e+20,194,111,10000,18.046294
BPEQ_030,random,30.0,5000,nodelimit,1e+20,194,111,10000,18.04635
BPEQ_030,random,30.0,10000,nodelimit,1e+20,194,111,10000,18.046411
BPEQ_030,random,60.0,5000,nodelimit,1e+20,194,111,10000,18.046473
BPEQ_030,random,60.0,10000,nodelimit,1e+20,194,111,10000,18.046532
BPEQ_089,relpscost,2.5,50,nodelimit,1e+20,198,114,50,0.910231
BPEQ_089,relpscost,2.5,100,nodelimit,1e+20,198,114,100,1.203239
BPEQ_089,relpscost,2.5,1000,timelimit,1e+20,198,114,889,2.500134
BPEQ_089,relpscost,2.5,5000,timelimit,1e+20,198,114,889,2.500156
BPEQ_089,relpscost,2.5,10000,timelimit,1e+20,198,114,889,2.500177
BPEQ_089,relpscost,5.0,5000,timelimit,4.1099660657822605,198,114,3366,5.000082
BPEQ_089,relpscost,5.0,10000,timelimit,4.1099660657822605,198,114,0,5.001921
BPEQ_089,relpscost,30.0,5000,nodelimit,1.3403999750744913,198,114,5000,13.073625
BPEQ_089,relpscost,30.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.045114
BPEQ_089,relpscost,60.0,5000,nodelimit,1.1019177862591791,198,114,10000,20.045149
BPEQ_089,relpscost,60.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.045188
BPEQ_089,mostinf,2.5,50,timelimit,1.1019177862591791,198,114,10000,20.045223
BPEQ_089,mostinf,2.5,100,timelimit,1.1019177862591791,198,114,10000,20.045255
BPEQ_089,mostinf,2.5,1000,timelimit,1.1019177862591791,198,114,10000,20.045288
BPEQ_089,mostinf,2.5,5000,timelimit,1.1019177862591791,198,114,10000,20.045324
BPEQ_089,mostinf,2.5,10000,timelimit,1.1019177862591791,198,114,10000,20.045375
BPEQ_089,mostinf,5.0,5000,timelimit,1.1019177862591791,198,114,10000,20.045424
BPEQ_089,mostinf,5.0,10000,timelimit,1.1019177862591791,198,114,10000,20.045457
BPEQ_089,mostinf,30.0,5000,nodelimit,1.1019177862591791,198,114,10000,20.045498
BPEQ_089,mostinf,30.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.045537
BPEQ_089,mostinf,60.0,5000,nodelimit,1.1019177862591791,198,114,10000,20.045574
BPEQ_089,mostinf,60.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.04562
BPEQ_089,pscost,2.5,50,timelimit,1.1019177862591791,198,114,10000,20.045657
BPEQ_089,pscost,2.5,100,timelimit,1.1019177862591791,198,114,10000,20.045694
BPEQ_089,pscost,2.5,1000,timelimit,1.1019177862591791,198,114,10000,20.045727
BPEQ_089,pscost,2.5,5000,timelimit,1.1019177862591791,198,114,10000,20.045764
BPEQ_089,pscost,2.5,10000,timelimit,1.1019177862591791,198,114,10000,20.045797
BPEQ_089,pscost,5.0,5000,timelimit,1.1019177862591791,198,114,10000,20.045833
BPEQ_089,pscost,5.0,10000,timelimit,1.1019177862591791,198,114,10000,20.045871
BPEQ_089,pscost,30.0,5000,nodelimit,1.1019177862591791,198,114,10000,20.045907
BPEQ_089,pscost,30.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.045947
BPEQ_089,pscost,60.0,5000,nodelimit,1.1019177862591791,198,114,10000,20.045982
BPEQ_089,pscost,60.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.04602
BPEQ_089,random,2.5,50,timelimit,1.1019177862591791,198,114,10000,20.046069
BPEQ_089,random,2.5,100,timelimit,1.1019177862591791,198,114,10000,20.046109
BPEQ_089,random,2.5,1000,timelimit,1.1019177862591791,198,114,10000,20.046144
BPEQ_089,random,2.5,5000,timelimit,1.1019177862591791,198,114,10000,20.046179
BPEQ_089,random,2.5,10000,timelimit,1.1019177862591791,198,114,10000,20.046213
BPEQ_089,random,5.0,5000,timelimit,1.1019177862591791,198,114,10000,20.046248
BPEQ_089,random,5.0,10000,timelimit,1.1019177862591791,198,114,10000,20.046285
BPEQ_089,random,30.0,5000,nodelimit,1.1019177862591791,198,114,10000,20.046321
BPEQ_089,random,30.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.046359
BPEQ_089,random,60.0,5000,nodelimit,1.1019177862591791,198,114,10000,20.046414
BPEQ_089,random,60.0,10000,nodelimit,1.1019177862591791,198,114,10000,20.046452
BPEQ_099,relpscost,2.5,50,nodelimit,1e+20,198,116,50,0.525273
BPEQ_099,relpscost,2.5,100,nodelimit,1e+20,198,116,100,0.7431019999999999
BPEQ_099,relpscost,2.5,1000,nodelimit,1e+20,198,116,1000,2.106609
BPEQ_099,relpscost,2.5,5000,timelimit,1e+20,198,116,1348,2.50006
BPEQ_099,relpscost,2.5,10000,timelimit,1e+20,198,116,1348,2.500085
BPEQ_099,relpscost,5.0,5000,timelimit,1.4268464187817316,198,116,3614,5.000035
BPEQ_099,relpscost,5.0,10000,timelimit,1.4268464187817316,198,116,3614,5.000095
BPEQ_099,relpscost,30.0,5000,nodelimit,1.3652948871478645,198,116,5000,6.407094
BPEQ_099,relpscost,30.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.399664
BPEQ_099,relpscost,60.0,5000,nodelimit,1.0390361366909109,198,116,10000,20.399771
BPEQ_099,relpscost,60.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.3999
BPEQ_099,mostinf,2.5,50,timelimit,1.0390361366909109,198,116,10000,20.400018
BPEQ_099,mostinf,2.5,100,timelimit,1.0390361366909109,198,116,10000,20.400137
BPEQ_099,mostinf,2.5,1000,timelimit,1.0390361366909109,198,116,10000,20.400269
BPEQ_099,mostinf,2.5,5000,timelimit,1.0390361366909109,198,116,10000,20.400403
BPEQ_099,mostinf,2.5,10000,timelimit,1.0390361366909109,198,116,10000,20.400517
BPEQ_099,mostinf,5.0,5000,timelimit,1.0390361366909109,198,116,10000,20.400614
BPEQ_099,mostinf,5.0,10000,timelimit,1.0390361366909109,198,116,10000,20.400722
BPEQ_099,mostinf,30.0,5000,nodelimit,1.0390361366909109,198,116,10000,20.400853
BPEQ_099,mostinf,30.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.400975
BPEQ_099,mostinf,60.0,5000,nodelimit,1.0390361366909109,198,116,10000,20.401084
BPEQ_099,mostinf,60.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.401219
BPEQ_099,pscost,2.5,50,timelimit,1.0390361366909109,198,116,10000,20.401368
BPEQ_099,pscost,2.5,100,timelimit,1.0390361366909109,198,116,10000,20.401492
BPEQ_099,pscost,2.5,1000,timelimit,1.0390361366909109,198,116,10000,20.401628
BPEQ_099,pscost,2.5,5000,timelimit,1.0390361366909109,198,116,10000,20.401766
BPEQ_099,pscost,2.5,10000,timelimit,1.0390361366909109,198,116,10000,20.401883
BPEQ_099,pscost,5.0,5000,timelimit,1.0390361366909109,198,116,10000,20.402019
BPEQ_099,pscost,5.0,10000,timelimit,1.0390361366909109,198,116,10000,20.402145
BPEQ_099,pscost,30.0,5000,nodelimit,1.0390361366909109,198,116,10000,20.402364
BPEQ_099,pscost,30.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.402502
BPEQ_099,pscost,60.0,5000,nodelimit,1.0390361366909109,198,116,10000,20.40261
BPEQ_099,pscost,60.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.40276
BPEQ_099,random,2.5,50,timelimit,1.0390361366909109,198,116,10000,20.402899
BPEQ_099,random,2.5,100,timelimit,1.0390361366909109,198,116,10000,20.403021
BPEQ_099,random,2.5,1000,timelimit,1.0390361366909109,198,116,10000,20.403166
BPEQ_099,random,2.5,5000,timelimit,1.0390361366909109,198,116,10000,20.403303
BPEQ_099,random,2.5,10000,timelimit,1.0390361366909109,198,116,10000,20.403422
BPEQ_099,random,5.0,5000,timelimit,1.0390361366909109,198,116,10000,20.403575
BPEQ_099,random,5.0,10000,timelimit,1.0390361366909109,198,116,10000,20.403688
BPEQ_099,random,30.0,5000,nodelimit,1.0390361366909109,198,116,10000,20.403817
BPEQ_099,random,30.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.403957
BPEQ_099,random,60.0,5000,nodelimit,1.0390361366909109,198,116,10000,20.404061
BPEQ_099,random,60.0,10000,nodelimit,1.0390361366909109,198,116,10000,20.404202
BPSC_080,relpscost,2.5,50,nodelimit,1e+20,112,97,50,0.3140469999999999
BPSC_080,relpscost,2.5,100,nodelimit,1e+20,112,97,100,0.3837339999999999
BPSC_080,relpscost,2.5,1000,nodelimit,1e+20,112,97,1000,1.214709
BPSC_080,relpscost,2.5,5000,timelimit,1e+20,112,97,2650,2.500041
BPSC_080,relpscost,2.5,10000,timelimit,1e+20,112,97,0,2.501194
BPSC_080,relpscost,5.0,5000,timelimit,1e+20,112,97,2769,5.000034
BPSC_080,relpscost,5.0,10000,timelimit,1e+20,112,97,2769,5.000087
BPSC_080,relpscost,30.0,5000,nodelimit,1.2642994518648123,112,97,5000,6.785379
BPSC_080,relpscost,30.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.890531
BPSC_080,relpscost,60.0,5000,nodelimit,1.2408690253108092,112,97,10000,10.89066
BPSC_080,relpscost,60.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.890798
BPSC_080,mostinf,2.5,50,timelimit,1.2408690253108092,112,97,10000,10.890936
BPSC_080,mostinf,2.5,100,timelimit,1.2408690253108092,112,97,10000,10.891075
BPSC_080,mostinf,2.5,1000,timelimit,1.2408690253108092,112,97,10000,10.891225
BPSC_080,mostinf,2.5,5000,timelimit,1.2408690253108092,112,97,10000,10.891371
BPSC_080,mostinf,2.5,10000,timelimit,1.2408690253108092,112,97,10000,10.891509
BPSC_080,mostinf,5.0,5000,timelimit,1.2408690253108092,112,97,10000,10.891694
BPSC_080,mostinf,5.0,10000,timelimit,1.2408690253108092,112,97,10000,10.891829
BPSC_080,mostinf,30.0,5000,nodelimit,1.2408690253108092,112,97,10000,10.891946
BPSC_080,mostinf,30.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.892114
BPSC_080,mostinf,60.0,5000,nodelimit,1.2408690253108092,112,97,10000,10.892238
BPSC_080,mostinf,60.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.892375
BPSC_080,pscost,2.5,50,timelimit,1.2408690253108092,112,97,10000,10.892521
BPSC_080,pscost,2.5,100,timelimit,1.2408690253108092,112,97,10000,10.892642
BPSC_080,pscost,2.5,1000,timelimit,1.2408690253108092,112,97,10000,10.892763
BPSC_080,pscost,2.5,5000,timelimit,1.2408690253108092,112,97,10000,10.892891
BPSC_080,pscost,2.5,10000,timelimit,1.2408690253108092,112,97,10000,10.893086
BPSC_080,pscost,5.0,5000,timelimit,1.2408690253108092,112,97,10000,10.893206
BPSC_080,pscost,5.0,10000,timelimit,1.2408690253108092,112,97,10000,10.893339
BPSC_080,pscost,30.0,5000,nodelimit,1.2408690253108092,112,97,10000,10.893479
BPSC_080,pscost,30.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.893617
BPSC_080,pscost,60.0,5000,nodelimit,1.2408690253108092,112,97,10000,10.893735
BPSC_080,pscost,60.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.893879
BPSC_080,random,2.5,50,timelimit,1.2408690253108092,112,97,10000,10.894031
BPSC_080,random,2.5,100,timelimit,1.2408690253108092,112,97,10000,10.894148
BPSC_080,random,2.5,1000,timelimit,1.2408690253108092,112,97,10000,10.894285
BPSC_080,random,2.5,5000,timelimit,1.2408690253108092,112,97,10000,10.894422
BPSC_080,random,2.5,10000,timelimit,1.2408690253108092,112,97,10000,10.894555
BPSC_080,random,5.0,5000,timelimit,1.2408690253108092,112,97,10000,10.894693
BPSC_080,random,5.0,10000,timelimit,1.2408690253108092,112,97,10000,10.894826
BPSC_080,random,30.0,5000,nodelimit,1.2408690253108092,112,97,10000,10.894971
BPSC_080,random,30.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.895114
BPSC_080,random,60.0,5000,nodelimit,1.2408690253108092,112,97,10000,10.895228
BPSC_080,random,60.0,10000,nodelimit,1.2408690253108092,112,97,10000,10.89537
MKNSC_152,relpscost,2.5,50,nodelimit,1e+20,196,132,50,0.2379129999999999
MKNSC_152,relpscost,2.5,100,nodelimit,1e+20,196,132,100,0.324461
MKNSC_152,relpscost,2.5,1000,nodelimit,1e+20,196,132,1000,1.263286
MKNSC_152,relpscost,2.5,5000,timelimit,1e+20,196,132,2460,2.500058
MKNSC_152,relpscost,2.5,10000,timelimit,1e+20,196,132,0,2.501571
MKNSC_152,relpscost,5.0,5000,timelimit,1e+20,196,132,2521,5.000047
MKNSC_152,relpscost,5.0,10000,timelimit,1e+20,196,132,2521,5.000132
MKNSC_152,relpscost,30.0,5000,nodelimit,1e+20,196,132,5000,7.106295
MKNSC_152,relpscost,30.0,10000,nodelimit,1e+20,196,132,10000,11.176718
MKNSC_152,relpscost,60.0,5000,nodelimit,1e+20,196,132,10000,11.176833
MKNSC_152,relpscost,60.0,10000,nodelimit,1e+20,196,132,10000,11.176954
MKNSC_152,mostinf,2.5,50,timelimit,1e+20,196,132,10000,11.177086
MKNSC_152,mostinf,2.5,100,timelimit,1e+20,196,132,10000,11.177223
MKNSC_152,mostinf,2.5,1000,timelimit,1e+20,196,132,10000,11.177368
MKNSC_152,mostinf,2.5,5000,timelimit,1e+20,196,132,10000,11.177528
MKNSC_152,mostinf,2.5,10000,timelimit,1e+20,196,132,10000,11.177693
MKNSC_152,mostinf,5.0,5000,timelimit,1e+20,196,132,10000,11.177799
MKNSC_152,mostinf,5.0,10000,timelimit,1e+20,196,132,10000,11.177931
MKNSC_152,mostinf,30.0,5000,nodelimit,1e+20,196,132,10000,11.178061
MKNSC_152,mostinf,30.0,10000,nodelimit,1e+20,196,132,10000,11.178199
MKNSC_152,mostinf,60.0,5000,nodelimit,1e+20,196,132,10000,11.178343
MKNSC_152,mostinf,60.0,10000,nodelimit,1e+20,196,132,10000,11.178467
MKNSC_152,pscost,2.5,50,timelimit,1e+20,196,132,10000,11.17862
MKNSC_152,pscost,2.5,100,timelimit,1e+20,196,132,10000,11.178738
MKNSC_152,pscost,2.5,1000,timelimit,1e+20,196,132,10000,11.178899
MKNSC_152,pscost,2.5,5000,timelimit,1e+20,196,132,10000,11.179033
MKNSC_152,pscost,2.5,10000,timelimit,1e+20,196,132,10000,11.179167
MKNSC_152,pscost,5.0,5000,timelimit,1e+20,196,132,10000,11.179276
MKNSC_152,pscost,5.0,10000,timelimit,1e+20,196,132,10000,11.179406
MKNSC_152,pscost,30.0,5000,nodelimit,1e+20,196,132,10000,11.179527
MKNSC_152,pscost,30.0,10000,nodelimit,1e+20,196,132,10000,11.179661
MKNSC_152,pscost,60.0,5000,nodelimit,1e+20,196,132,10000,11.179822
MKNSC_152,pscost,60.0,10000,nodelimit,1e+20,196,132,10000,11.179983
MKNSC_152,random,2.5,50,timelimit,1e+20,196,132,10000,11.180162
MKNSC_152,random,2.5,100,timelimit,1e+20,196,132,10000,11.180294
MKNSC_152,random,2.5,1000,timelimit,1e+20,196,132,10000,11.180435
MKNSC_152,random,2.5,5000,timelimit,1e+20,196,132,10000,11.180575
MKNSC_152,random,2.5,10000,timelimit,1e+20,196,132,10000,11.180706
MKNSC_152,random,5.0,5000,timelimit,1e+20,196,132,10000,11.180824
MKNSC_152,random,5.0,10000,timelimit,1e+20,196,132,10000,11.180963
MKNSC_152,random,30.0,5000,nodelimit,1e+20,196,132,10000,11.181081
MKNSC_152,random,30.0,10000,nodelimit,1e+20,196,132,10000,11.18121
MKNSC_152,random,60.0,5000,nodelimit,1e+20,196,132,10000,11.181352
MKNSC_152,random,60.0,10000,nodelimit,1e+20,196,132,10000,11.181491
MKNSC_149,relpscost,2.5,50,nodelimit,1e+20,197,131,50,0.279488
MKNSC_149,relpscost,2.5,100,nodelimit,1e+20,197,131,100,0.366537
MKNSC_149,relpscost,2.5,1000,nodelimit,1e+20,197,131,1000,1.317525
MKNSC_149,relpscost,2.5,5000,timelimit,1e+20,197,131,2336,2.500063
MKNSC_149,relpscost,2.5,10000,timelimit,1e+20,197,131,0,2.50157
MKNSC_149,relpscost,5.0,5000,timelimit,1e+20,197,131,2435,5.000065
MKNSC_149,relpscost,5.0,10000,timelimit,1e+20,197,131,2435,5.000105
MKNSC_149,relpscost,30.0,5000,nodelimit,1e+20,197,131,5000,7.145496
MKNSC_149,relpscost,30.0,10000,nodelimit,1e+20,197,131,10000,11.399544
MKNSC_149,relpscost,60.0,5000,nodelimit,1e+20,197,131,10000,11.39966
MKNSC_149,relpscost,60.0,10000,nodelimit,1e+20,197,131,10000,11.399801
MKNSC_149,mostinf,2.5,50,timelimit,1e+20,197,131,10000,11.399922
MKNSC_149,mostinf,2.5,100,timelimit,1e+20,197,131,10000,11.400075
MKNSC_149,mostinf,2.5,1000,timelimit,1e+20,197,131,10000,11.400232
MKNSC_149,mostinf,2.5,5000,timelimit,1e+20,197,131,10000,11.400365
MKNSC_149,mostinf,2.5,10000,timelimit,1e+20,197,131,10000,11.400578
MKNSC_149,mostinf,5.0,5000,timelimit,1e+20,197,131,10000,11.400706
MKNSC_149,mostinf,5.0,10000,timelimit,1e+20,197,131,10000,11.400852
MKNSC_149,mostinf,30.0,5000,nodelimit,1e+20,197,131,10000,11.400964
MKNSC_149,mostinf,30.0,10000,nodelimit,1e+20,197,131,10000,11.401109
MKNSC_149,mostinf,60.0,5000,nodelimit,1e+20,197,131,10000,11.401229
MKNSC_149,mostinf,60.0,10000,nodelimit,1e+20,197,131,10000,11.401365
MKNSC_149,pscost,2.5,50,timelimit,1e+20,197,131,10000,11.401506
MKNSC_149,pscost,2.5,100,timelimit,1e+20,197,131,10000,11.401645
MKNSC_149,pscost,2.5,1000,timelimit,1e+20,197,131,10000,11.401777
MKNSC_149,pscost,2.5,5000,timelimit,1e+20,197,131,10000,11.401936
MKNSC_149,pscost,2.5,10000,timelimit,1e+20,197,131,10000,11.402071
MKNSC_149,pscost,5.0,5000,timelimit,1e+20,197,131,10000,11.40221
MKNSC_149,pscost,5.0,10000,timelimit,1e+20,197,131,10000,11.402411
MKNSC_149,pscost,30.0,5000,nodelimit,1e+20,197,131,10000,11.40254
MKNSC_149,pscost,30.0,10000,nodelimit,1e+20,197,131,10000,11.402695
MKNSC_149,pscost,60.0,5000,nodelimit,1e+20,197,131,10000,11.402814
MKNSC_149,pscost,60.0,10000,nodelimit,1e+20,197,131,10000,11.403005
MKNSC_149,random,2.5,50,timelimit,1e+20,197,131,10000,11.403178
MKNSC_149,random,2.5,100,timelimit,1e+20,197,131,10000,11.403313
MKNSC_149,random,2.5,1000,timelimit,1e+20,197,131,10000,11.403465
MKNSC_149,random,2.5,5000,timelimit,1e+20,197,131,10000,11.403608
MKNSC_149,random,2.5,10000,timelimit,1e+20,197,131,10000,11.403751
MKNSC_149,random,5.0,5000,timelimit,1e+20,197,131,10000,11.403928
MKNSC_149,random,5.0,10000,timelimit,1e+20,197,131,10000,11.404063
MKNSC_149,random,30.0,5000,nodelimit,1e+20,197,131,10000,11.404219
MKNSC_149,random,30.0,10000,nodelimit,1e+20,197,131,10000,11.404381
MKNSC_149,random,60.0,5000,nodelimit,1e+20,197,131,10000,11.404529
MKNSC_149,random,60.0,10000,nodelimit,1e+20,197,131,10000,11.404691
MKNSC_135,relpscost,2.5,50,nodelimit,1e+20,210,138,50,0.302089
MKNSC_135,relpscost,2.5,100,nodelimit,1e+20,210,138,100,0.4017119999999999
MKNSC_135,relpscost,2.5,1000,nodelimit,1e+20,210,138,1000,1.417236
MKNSC_135,relpscost,2.5,5000,timelimit,1e+20,210,138,2158,2.500046
MKNSC_135,relpscost,2.5,10000,timelimit,1e+20,210,138,0,2.501841
MKNSC_135,relpscost,5.0,5000,timelimit,1e+20,210,138,2159,5.000063
MKNSC_135,relpscost,5.0,10000,timelimit,1e+20,210,138,2159,5.000103
MKNSC_135,relpscost,30.0,5000,nodelimit,1e+20,210,138,5000,7.56482
MKNSC_135,relpscost,30.0,10000,nodelimit,1e+20,210,138,10000,12.152926
MKNSC_135,relpscost,60.0,5000,nodelimit,1e+20,210,138,10000,12.153049
MKNSC_135,relpscost,60.0,10000,nodelimit,1e+20,210,138,10000,12.153195
MKNSC_135,mostinf,2.5,50,timelimit,1e+20,210,138,10000,12.153321
MKNSC_135,mostinf,2.5,100,timelimit,1e+20,210,138,10000,12.153448
MKNSC_135,mostinf,2.5,1000,timelimit,1e+20,210,138,10000,12.153671
MKNSC_135,mostinf,2.5,5000,timelimit,1e+20,210,138,10000,12.153816
MKNSC_135,mostinf,2.5,10000,timelimit,1e+20,210,138,10000,12.153956
MKNSC_135,mostinf,5.0,5000,timelimit,1e+20,210,138,10000,12.1541
MKNSC_135,mostinf,5.0,10000,timelimit,1e+20,210,138,10000,12.154244
MKNSC_135,mostinf,30.0,5000,nodelimit,1e+20,210,138,10000,12.154482
MKNSC_135,mostinf,30.0,10000,nodelimit,1e+20,210,138,10000,12.154619
MKNSC_135,mostinf,60.0,5000,nodelimit,1e+20,210,138,10000,12.154757
MKNSC_135,mostinf,60.0,10000,nodelimit,1e+20,210,138,10000,12.154902
MKNSC_135,pscost,2.5,50,timelimit,1e+20,210,138,10000,12.15504
MKNSC_135,pscost,2.5,100,timelimit,1e+20,210,138,10000,12.15518
MKNSC_135,pscost,2.5,1000,timelimit,1e+20,210,138,10000,12.15532
MKNSC_135,pscost,2.5,5000,timelimit,1e+20,210,138,10000,12.155459
MKNSC_135,pscost,2.5,10000,timelimit,1e+20,210,138,10000,12.155584
MKNSC_135,pscost,5.0,5000,timelimit,1e+20,210,138,10000,12.155695
MKNSC_135,pscost,5.0,10000,timelimit,1e+20,210,138,10000,12.155846
MKNSC_135,pscost,30.0,5000,nodelimit,1e+20,210,138,10000,12.155959
MKNSC_135,pscost,30.0,10000,nodelimit,1e+20,210,138,10000,12.156109
MKNSC_135,pscost,60.0,5000,nodelimit,1e+20,210,138,10000,12.156218
MKNSC_135,pscost,60.0,10000,nodelimit,1e+20,210,138,10000,12.156356
MKNSC_135,random,2.5,50,timelimit,1e+20,210,138,10000,12.156507
MKNSC_135,random,2.5,100,timelimit,1e+20,210,138,10000,12.156625
MKNSC_135,random,2.5,1000,timelimit,1e+20,210,138,10000,12.156742
MKNSC_135,random,2.5,5000,timelimit,1e+20,210,138,10000,12.156932
MKNSC_135,random,2.5,10000,timelimit,1e+20,210,138,10000,12.157069
MKNSC_135,random,5.0,5000,timelimit,1e+20,210,138,10000,12.157254
MKNSC_135,random,5.0,10000,timelimit,1e+20,210,138,10000,12.15746
MKNSC_135,random,30.0,5000,nodelimit,1e+20,210,138,10000,12.157601
MKNSC_135,random,30.0,10000,nodelimit,1e+20,210,138,10000,12.157738
MKNSC_135,random,60.0,5000,nodelimit,1e+20,210,138,10000,12.15786
MKNSC_135,random,60.0,10000,nodelimit,1e+20,210,138,10000,12.157989
BPEQ_037,relpscost,0.5,50,timelimit,1e+20,193,114,7,0.500298
BPEQ_037,relpscost,0.5,100,timelimit,1e+20,193,114,7,0.500312
BPEQ_037,relpscost,0.5,1000,timelimit,1e+20,193,114,7,0.5003259999999999
BPEQ_037,relpscost,0.5,5000,timelimit,1e+20,193,114,7,0.50034
BPEQ_037,relpscost,0.5,10000,timelimit,1e+20,193,114,7,0.500356
BPEQ_037,relpscost,1.0,50,timelimit,1e+20,193,114,21,1.000108
BPEQ_037,relpscost,1.0,100,timelimit,1e+20,193,114,21,1.000123
BPEQ_037,relpscost,1.0,1000,timelimit,1e+20,193,114,21,1.000205
BPEQ_037,relpscost,1.0,5000,timelimit,1e+20,193,114,21,1.00022
BPEQ_037,relpscost,1.0,10000,timelimit,1e+20,193,114,21,1.000235
BPEQ_037,mostinf,0.5,50,timelimit,1e+20,193,114,21,1.000258
BPEQ_037,mostinf,0.5,100,timelimit,1e+20,193,114,21,1.000275
BPEQ_037,mostinf,0.5,1000,timelimit,1e+20,193,114,21,1.000291
BPEQ_037,mostinf,0.5,5000,timelimit,1e+20,193,114,21,1.000306
BPEQ_037,mostinf,0.5,10000,timelimit,1e+20,193,114,21,1.000323
